peälkkȧȧstiđ	piälkkáástiđ
tȧrkȧstiđ	tárkástiđ
keärskȧȧstiđ	kiärskáástiđ
meälȧstiđ	miälástiđ
kuȧlȧstiđ	kuálástiđ
čuȧimȧstiđ	čuáimástiđ
umȧstiđ	umástiđ
fađostiđ	fađostiđ
račostiđ	račostiđ
suibostiđ	suibostiđ
njacostiđ	njacostiđ
pircostiđ	pircostiđ
ordostiđ	ordostiđ
čagostiđ	čagostiđ
fagostiđ	fagostiđ
šigostiđ	šigostiđ
puigostiđ	puigostiđ
vigostiđ	vigostiđ
jorgostiđ	jorgostiđ
lihostiđ	lihostiđ
sihostiđ	sihostiđ
njalhostiđ	njalhostiđ
nuhostiđ	nuhostiđ
roijostiđ	roijostiđ
kiškostiđ	kiškostiđ
njiskostiđ	njiskostiđ
huškostiđ	huškostiđ
lođȧstiđ	lođástiđ
njalostiđ	njalostiđ
vilšostiđ	vilšostiđ
njiulostiđ	njivlostiđ
mulǯostiđ	mulžostiđ
cimostiđ	cimostiđ
komostiđ	komostiđ
vasmostiđ	vasmostiđ
rušmostiđ	rušmostiđ
rinostiđ	rinostiđ
ponostiđ	ponostiđ
kirnostiđ	kirnostiđ
čođostiđ	čođostiđ
lipostiđ	lipostiđ
kurpostiđ	kurpostiđ
orostiđ	orostiđ
tipsostiđ	tipsostiđ
poltostiđ	poltostiđ
hurtostiđ	hurtostiđ
tivostiđ	tivostiđ
nurvostiđ	nurvostiđ
čouvostiđ	čovvostiđ
pizostiđ	pisostiđ
ozostiđ	osostiđ
kozostiđ	kosostiđ
vuȧppȧȧstiđ	vuáppáástiđ
huȧrȧstiđ	huárástiđ
hoattȧȧstiđ	huáttáástiđ
tiäđustiđ	tiäđustiđ
ràǯustiđ	rážustiđ
parttašustiđ	parttašustiđ
ruabustiđ	ruabustiđ
heäibustiđ	hiäibustiđ
stȧibustiđ	stáibustiđ
oagustiđ	uágustiđ
poagustiđ	puágustiđ
veäigustiđ	viäigustiđ
lȧygustiđ	lávgustiđ
ceähustiđ	ciähustiđ
pahustiđ	pahustiđ
sneälhustiđ	sniälhustiđ
pȧlhustiđ	pálhustiđ
ȧiđustiđ	áiđustiđ
skȧijustiđ	skáijustiđ
puȧnjustiđ	puánjustiđ
koaškustiđ	kuáškustiđ
roaŋkustiđ	ruáŋkustiđ
lustiđ	lustiđ
eälustiđ	iälustiđ
oalustiđ	uálustiđ
njoalustiđ	njuálustiđ
koalustiđ	kuálustiđ
moalustiđ	muálustiđ
soalustiđ	suálustiđ
kyeyvilustiđ	kyevvilustiđ
keäulustiđ	kiävlustiđ
kȧylustiđ	kávlustiđ
lȧylustiđ	lávlustiđ
roamustiđ	ruámustiđ
heäimustiđ	hiäimustiđ
nȧđustiđ	náđustiđ
ænnustiđ	ennustiđ
sȧrnustiđ	sárnustiđ
sàpustiđ	sápustiđ
kuȧpustiđ	kuápustiđ
suȧpustiđ	suápustiđ
vuȧpustiđ	vuápustiđ
pærustiđ	perustiđ
čiärustiđ	čiärustiđ
njoarustiđ	njuárustiđ
koarustiđ	kuárustiđ
toarustiđ	tuárustiđ
varustiđ	varustiđ
vuàpsustiđ	vuápsustiđ
poausustiđ	puáusustiđ
peätustiđ	piätustiđ
loatustiđ	luátustiđ
vuàtustiđ	vuátustiđ
seäptustiđ	siäptustiđ
koastustiđ	kuástustiđ
majettustiđ	majettustiđ
pelhittustiđ	pelhittustiđ
viinȧttustiđ	viináttustiđ
jȧvuttustiđ	jávuttustiđ
čoautustiđ	čuáutustiđ
mæccuustiđ	meccuustiđ
tubduustiđ	tubduustiđ
kuodduustiđ	kuodduustiđ
polduustiđ	polduustiđ
kuorduustiđ	kuorduustiđ
ræŋguustiđ	reŋguustiđ
pijguustiđ	pijguustiđ
čiŋŋuustiđ	čiŋŋuustiđ
rajđuustiđ	raiđuustiđ
tuojjuustiđ	tuoijuustiđ
punnjuustiđ	punnjuustiđ
lakkuustiđ	lakkuustiđ
ratkuustiđ	ratkuustiđ
kulluustiđ	kulluustiđ
kolmuustiđ	kolmuustiđ
rammuustiđ	rammuustiđ
ojnuustiđ	oinuustiđ
onnuustiđ	onnuustiđ
kuođđuustiđ	kuođđuustiđ
skappuustiđ	skappuustiđ
lappuustiđ	lappuustiđ
vaksuustiđ	vaksuustiđ
nuorssuustiđ	nuorssuustiđ
tiettuustiđ	tiettuustiđ
karttuustiđ	karttuustiđ
avǯuustiđ	avžuustiđ
livđuustiđ	livđuustiđ
særvuustiđ	servuustiđ
havvuustiđ	havvuustiđ
àvustiđ	ávustiđ
čeävustiđ	čiävustiđ
ràvustiđ	rávustiđ
koaivustiđ	kuáivustiđ
sàlvustiđ	sálvustiđ
kȧrvustiđ	kárvustiđ
čoazustiđ	čuásustiđ
koarvȧȧstiđ	kuárváástiđ
vahagašattiđ	vahagâšâttiđ
lajgaattiđ	laigaattiđ
smiärgààttiđ	smiärgááttiđ
šuđgààttiđ	šuđgááttiđ
skuàbjààttiđ	skuábjááttiđ
vuoškanjažattiđ	vuoškânjâžâttiđ
kačattiđ	kačattiđ
jalkkaattiđ	jalkkaattiđ
navkkaattiđ	navkkaattiđ
laskaattiđ	laskaattiđ
kallaattiđ	kallaattiđ
Maattiǯ	Maattiš
ruàmččààttiđ	ruámččááttiđ
kalmaattiđ	kalmaattiđ
syynäättiđ	syynááttiđ
pappaattiđ	pappaattiđ
spappaattiđ	spappaattiđ
skarppaattiđ	skarppaattiđ
räättiđ	räättiđ
sparččaattiđ	sparččaattiđ
vaʒattiđ	vazattiđ
väättiđ	väättiđ
hacattiđ	hacattiđ
macattiđ	macattiđ
pacattiđ	pacattiđ
madattiđ	madattiđ
tubdattiđ	tubdâttiđ
hariidattiđ	hariidâttiđ
tuoldattiđ	tuoldâttiđ
sudàttiđ	sudáttiđ
vieǯattiđ	viežâttiđ
fattiđ	fattiđ
kaagattiđ	kaagâttiđ
cægattiđ	cegâttiđ
sleäđgàttiđ	sliäđgáttiđ
kagattiđ	kagattiđ
riegattiđ	riegâttiđ
loigattiđ	loigâttiđ
čuoigattiđ	čuoigâttiđ
vigattiđ	vigâttiđ
algattiđ	algattiđ
sælgattiđ	selgâttiđ
čolgattiđ	čolgâttiđ
kolgattiđ	kolgâttiđ
vuolgattiđ	vuolgâttiđ
kulgattiđ	kulgâttiđ
kiergattiđ	kiergâttiđ
porgattiđ	porgâttiđ
suorgattiđ	suorgâttiđ
šuđgàttiđ	šuđgáttiđ
hattiđ	hattiđ
lihattiđ	lihâttiđ
luoihattiđ	luoihâttiđ
salhattiđ	salhattiđ
kolhattiđ	kolhâttiđ
šarhattiđ	šarhattiđ
karhattiđ	karhattiđ
sparhattiđ	sparhattiđ
korhattiđ	korhâttiđ
njauhattiđ	njauhâttiđ
nuđhattiđ	nuđhâttiđ
njouhattiđ	njouhâttiđ
tuđhattiđ	tuđhâttiđ
teäyhàttiđ	tiävháttiđ
čiŋattiđ	čiŋâttiđ
vuoiŋattiđ	vuoiŋâttiđ
čajattiđ	čajattiđ
njajattiđ	njajattiđ
pajattiđ	pajattiđ
piejattiđ	piejâttiđ
suoijattiđ	suoijâttiđ
kuljattiđ	kuljâttiđ
lanjattiđ	lanjattiđ
punjattiđ	punjâttiđ
sojàttiđ	sojáttiđ
čuojattiđ	čuojâttiđ
vuojattiđ	vuojâttiđ
laujattiđ	laujâttiđ
liujattiđ	liujâttiđ
sujattiđ	sujâttiđ
kattiđ	kattiđ
okattiđ	okâttiđ
hokattiđ	hokâttiđ
poškattiđ	poškâttiđ
luoškattiđ	luoškâttiđ
časkattiđ	časkattiđ
kuoskattiđ	kuoskâttiđ
suoskattiđ	suoskâttiđ
uskàttiđ	uskáttiđ
ruŋkattiđ	ruŋkâttiđ
sælattiđ	selâttiđ
njalčattiđ	njalčattiđ
talattiđ	talattiđ
jielattiđ	jielâttiđ
sæilattiđ	selâttiđ
rallattiđ	rallattiđ
illattiđ	illâttiđ
kullattiđ	kullâttiđ
njolattiđ	njolâttiđ
polattiđ	polâttiđ
solattiđ	solâttiđ
čuolattiđ	čuolâttiđ
huolattiđ	huolâttiđ
nuolattiđ	nuolâttiđ
vuolattiđ	vuolâttiđ
ulattiđ	ulâttiđ
kulattiđ	kulâttiđ
vuoulattiđ	vuovlâttiđ
Matti	Matti
mättiđ	mättiđ
kamattiđ	kamattiđ
tamattiđ	tamattiđ
paimattiđ	paimâttiđ
kimattiđ	kimâttiđ
toimattiđ	toimâttiđ
tuolmattiđ	tuolmâttiđ
njomattiđ	njomâttiđ
nomattiđ	nomâttiđ
smätti	smätti
kannattiđ	kannattiđ
monattiđ	monâttiđ
sonattiđ	sonâttiđ
vonattiđ	vonâttiđ
čođattiđ	čođâttiđ
harragoattiđ	harraguáttiđ
kauvagoattiđ	kavaguáttiđ
njivvagoattiđ	njivvâguáttiđ
mäkigoattiđ	mäkiguáttiđ
kočattiđ	kočâttiđ
nuhaškoattiđ	nuhâškuáttiđ
jienakoattiđ	jienâkuáttiđ
njiuvaškoattiđ	njiuvâškuáttiđ
puozzaškoattiđ	puossâškuáttiđ
purastalškoattiđ	purâstâlškuáttiđ
kohhuuškoattiđ	kohhuuškuáttiđ
kulluuškoattiđ	kulluuškuáttiđ
paškestuuškoattiđ	paškestuuškuáttiđ
poattiđ	puáttiđ
čuoǯattiđ	čuožâttiđ
kuođattiđ	kuođâttiđ
suođattiđ	suođâttiđ
reäpšàȧttiđ	riäpšááttiđ
hapattiđ	hapattiđ
kapšattiđ	kapšattiđ
lipšattiđ	lipšâttiđ
ripattiđ	ripâttiđ
lopattiđ	lopâttiđ
čuopattiđ	čuopâttiđ
tuȧpàttiđ	tuápáttiđ
ratti	ratti
værattiđ	verâttiđ
harattiđ	harattiđ
sarattiđ	sarattiđ
vierattiđ	vierâttiđ
irattiđ	irâttiđ
kirattiđ	kirâttiđ
virattiđ	virâttiđ
kratti	kratti
morattiđ	morâttiđ
kuorattiđ	kuorâttiđ
vuorattiđ	vuorâttiđ
vorattiđ	vorâttiđ
jurattiđ	jurâttiđ
kurattiđ	kurâttiđ
kourattiđ	kovrâttiđ
purattiđ	purâttiđ
surattiđ	surâttiđ
sättiđ	sättiđ
mauvasattiđ	mavasâttiđ
cisattiđ	cisâttiđ
opsattiđ	opsâttiđ
tuȧpsàȧttiđ	tuápsááttiđ
kuorsattiđ	kuorsâttiđ
nuorsattiđ	nuorsâttiđ
tȧnssȧàttiđ	tánssááttiđ
smietattiđ	smietâttiđ
ruotattiđ	ruotâttiđ
ristattiđ	ristâttiđ
čiutattiđ	čiutâttiđ
rauđattiđ	rauđâttiđ
kuǯattiđ	kužâttiđ
součàttiđ	součáttiđ
tuouŋattiđ	tuovŋâttiđ
tuđattiđ	tuđâttiđ
vätti	vätti
hævattiđ	hevâttiđ
kævattiđ	kevâttiđ
lævattiđ	levâttiđ
sælvattiđ	selvâttiđ
sovattiđ	sovâttiđ
čuovattiđ	čuovâttiđ
njuovattiđ	njuovâttiđ
kuovattiđ	kuovâttiđ
luovattiđ	luovâttiđ
hærvattiđ	hervâttiđ
tiervattiđ	tiervâttiđ
njauvattiđ	njavvattiđ
lauvattiđ	lavvattiđ
vieuvattiđ	vievvâttiđ
kiuvattiđ	kivvâttiđ
Šouvattiđ	Šovvâttiđ
couvattiđ	covvâttiđ
touvattiđ	tovvâttiđ
čuouvattiđ	čuovâttiđ
juuvattiđ	juvvâttiđ
luuvattiđ	luvvâttiđ
suuvattiđ	suvvâttiđ
azattiđ	asattiđ
pæzattiđ	pesâttiđ
vàijàgazattiđ	váijágâsâttiđ
pozattiđ	posâttiđ
ruozattiđ	ruosâttiđ
uzattiđ	usâttiđ
kuzattiđ	kusâttiđ
koccȧȧttiđ	koccááttiđ
huccȧȧttiđ	huccááttiđ
luccȧȧttiđ	luccááttiđ
njoalcȧttiđ	njuálcáttiđ
purcȧttiđ	purcáttiđ
vȧȧldȧttiđ	vááldáttiđ
mađettiđ	mađettiđ
cicettiđ	cicettiđ
skircettiđ	skircettiđ
njadettiđ	njadettiđ
njolgegyedettiđ	njolgegyedettiđ
toarugyedettiđ	tuárugyedettiđ
paldettiđ	paldettiđ
kirdettiđ	kirdettiđ
mieđettiđ	mieđettiđ
tieđettiđ	tieđettiđ
seettiđ	seettiđ
kicagyeđettiđ	kicâgyeđettiđ
hællagyeđettiđ	hellâgyeđettiđ
skillagyeđettiđ	skillâgyeđettiđ
jommagyeđettiđ	jommâgyeđettiđ
ropagyeđettiđ	ropâgyeđettiđ
širragyeđettiđ	širrâgyeđettiđ
ratagyeđettiđ	ratagyeđettiđ
suouvagyeđettiđ	suovâgyeđettiđ
haŋgettiđ	haŋgettiđ
jaŋgettiđ	jaŋgettiđ
fiŋgettiđ	fiŋgettiđ
čalgettiđ	čalgettiđ
kolgettiđ	kolgettiđ
logettiđ	logettiđ
nargettiđ	nargettiđ
jorgettiđ	jorgettiđ
hurgettiđ	hurgettiđ
šuugettiđ	šuvgettiđ
hettiđ	hettiđ
kulahettiđ	kulâhettiđ
nahettiđ	nahettiđ
jalhettiđ	jalhettiđ
iđettiđ	iđettiđ
tiettiđ	tiettiđ
viettiđ	viettiđ
syejettiđ	syejettiđ
vyejettiđ	vyejettiđ
paijettiđ	paijettiđ
njetti	njetti
kirjettiđ	kirjettiđ
paškettiđ	paškettiđ
fiškettiđ	fiškettiđ
kiškettiđ	kiškettiđ
tiškettiđ	tiškettiđ
kuikettiđ	kuikettiđ
skilkettiđ	skilkettiđ
julkettiđ	julkettiđ
časkettiđ	časkettiđ
jaskettiđ	jaskettiđ
laskettiđ	laskettiđ
noskettiđ	noskettiđ
liykettiđ	livkettiđ
šlettiđ	šlettiđ
elettiđ	elettiđ
vilšettiđ	vilšettiđ
kolettiđ	kolettiđ
skulčettiđ	skulčettiđ
mulǯettiđ	mulžettiđ
čoulettiđ	čovlettiđ
pulčettiđ	pulčettiđ
mettiđ	mettiđ
ramčettiđ	ramčettiđ
himettiđ	himettiđ
kalmettiđ	kalmettiđ
komettiđ	komettiđ
anettiđ	anettiđ
kašnettiđ	kašnettiđ
panettiđ	panettiđ
jođettiđ	jođettiđ
kođettiđ	kođettiđ
poʒettiđ	pozettiđ
pettiđ	pettiđ
njolpettiđ	njolpettiđ
kolpettiđ	kolpettiđ
kulpettiđ	kulpettiđ
karpettiđ	karpettiđ
rettiđ	rettiđ
smierettiđ	smierettiđ
morettiđ	morettiđ
pištettiđ	pištettiđ
pastettiđ	pastettiđ
nistettiđ	nistettiđ
puštettiđ	puštettiđ
sutettiđ	sutettiđ
součettiđ	součettiđ
suđettiđ	suđettiđ
čyevettiđ	čyevettiđ
tarvettiđ	tarvettiđ
kauvettiđ	kavvettiđ
rauvettiđ	ravvettiđ
nouvettiđ	novvettiđ
ræčagyettiđ	rečâgyettiđ
viccagyettiđ	viccâgyettiđ
kicagyettiđ	kicâgyettiđ
vinnjagyettiđ	vinnjâgyettiđ
unnjagyettiđ	unnjâgyettiđ
hunjagyettiđ	hunjâgyettiđ
hællagyettiđ	hellâgyettiđ
pallagyettiđ	pallagyettiđ
skillagyettiđ	skillâgyettiđ
skollagyettiđ	skollâgyettiđ
hullagyettiđ	hullâgyettiđ
jullagyettiđ	jullâgyettiđ
mullagyettiđ	mullâgyettiđ
kæmmagyettiđ	kemmâgyettiđ
rimmagyettiđ	rimmâgyettiđ
jommagyettiđ	jommâgyettiđ
kommagyettiđ	kommâgyettiđ
sommagyettiđ	sommâgyettiđ
hummagyettiđ	hummâgyettiđ
jummagyettiđ	jummâgyettiđ
kummagyettiđ	kummâgyettiđ
stočagyettiđ	stočâgyettiđ
ruočagyettiđ	ruočâgyettiđ
ropagyettiđ	ropâgyettiđ
pærragyettiđ	perrâgyettiđ
jorragyettiđ	jorrâgyettiđ
korragyettiđ	korrâgyettiđ
torragyettiđ	torrâgyettiđ
jurragyettiđ	jurrâgyettiđ
turragyettiđ	turrâgyettiđ
ratagyettiđ—	ratagyettiđ—
litagyettiđ	litâgyettiđ
šuđđagyettiđ	šuđđâgyettiđ
sauvagyettiđ	savagyettiđ
suouvagyettiđ	suovâgyettiđ
šuuvagyettiđ	šuvâgyettiđ
njolgegyettiđ	njolgegyettiđ
pođgegyettiđ	pođgegyettiđ
civkkegyettiđ	civkkegyettiđ
ronegyettiđ	ronegyettiđ
huregyettiđ	huregyettiđ
fäggigyettiđ	fäggigyettiđ
skyenigyettiđ	skyenigyettiđ
tyeppigyettiđ	tyeppigyettiđ
vyerigyettiđ	vyerigyettiđ
ilogyettiđ	ilogyettiđ
tæibargyettiđ	tebârgyettiđ
molargyettiđ	molârgyettiđ
čuučargyettiđ	čuučârgyettiđ
skuipergyettiđ	skuipergyettiđ
tuohkurgyettiđ	tuohkurgyettiđ
ȧyvugyettiđ	ávvugyettiđ
keäyvugyettiđ	kiävvugyettiđ
uzadađaškyettiđ	usâdâđâškyettiđ
kačaškyettiđ	kačaškyettiđ
aaibašškyettiđ	aaibâšškyettiđ
nieudaškyettiđ	nievdâškyettiđ
læškyettiđ	leškyettiđ
kagaškyettiđ	kagaškyettiđ
cogaškyettiđ	cogâškyettiđ
cahaškyettiđ	cahaškyettiđ
čiehčakyettiđ	čiehčâkyettiđ
tulhaškyettiđ	tulhâškyettiđ
siejaškyettiđ	siejâškyettiđ
kojjađškyettiđ	koijâđškyettiđ
časkaškyettiđ	časkaškyettiđ
napalašškyettiđ	napalâšškyettiđ
polaškyettiđ	polâškyettiđ
kulaškyettiđ	kulâškyettiđ
luoimaškyettiđ	luoimâškyettiđ
kulnaškyettiđ	kulnâškyettiđ
pæraškyettiđ	perâškyettiđ
koraškyettiđ	korâškyettiđ
kuoraškyettiđ	kuorâškyettiđ
vuoraškyettiđ	vuorâškyettiđ
juraškyettiđ	jurâškyettiđ
puraškyettiđ	purâškyettiđ
juusaškyettiđ	juusâškyettiđ
miestaškyettiđ	miestâškyettiđ
tæuŋaškyettiđ	teuŋâškyettiđ
kuǯaškyettiđ	kužâškyettiđ
kævaškyettiđ	kevâškyettiđ
čuovaškyettiđ	čuovâškyettiđ
njuovaškyettiđ	njuovâškyettiđ
čauvaškyettiđ	čauvâškyettiđ
couvaškyettiđ	couvâškyettiđ
houvaškyettiđ	houvâškyettiđ
juuvaškyettiđ	juuvâškyettiđ
nuuvaškyettiđ	nuuvâškyettiđ
uzaškyettiđ	usâškyettiđ
njaauhadškyettiđ	njaauhâdškyettiđ
pikkadškyettiđ	pikkâdškyettiđ
puuradškyettiđ	puvrâdškyettiđ
vajjeedškyettiđ	vaijeedškyettiđ
haarijdškyettiđ	haarijdškyettiđ
šnjiirijdškyettiđ	šnjiirijdškyettiđ
vaavijdškyettiđ	vaavijdškyettiđ
koonjaldškyettiđ	koonjâldškyettiđ
sijgodškyettiđ	sijgodškyettiđ
aceškyettiđ	aceškyettiđ
purceškyettiđ	purceškyettiđ
njadeškyettiđ	njadeškyettiđ
toideškyettiđ	toideškyettiđ
kirdeškyettiđ	kirdeškyettiđ
iššeeđškyettiđ	iššeeđškyettiđ
spiđgeškyettiđ	spiđgeškyettiđ
iđeškyettiđ	iđeškyettiđ
eleškyettiđ	eleškyettiđ
lineškyettiđ	lineškyettiđ
kođeškyettiđ	kođeškyettiđ
šišteškyettiđ	šišteškyettiđ
pouteškyettiđ	pouteškyettiđ
seveškyettiđ	seveškyettiđ
kauveškyettiđ	kauveškyettiđ
piyđeškyettiđ	pivđeškyettiđ
pazeškyettiđ	paseškyettiđ
kozeškyettiđ	koseškyettiđ
koškȧdahškyettiđ	koškádâhškyettiđ
ceähhȧȧškyettiđ	ciähhááškyettiđ
poadiškyettiđ	puádiškyettiđ
kyediškyettiđ	kyediškyettiđ
pelhiškyettiđ	pelhiškyettiđ
čovgiiškyettiđ	čovgijškyettiđ
lohhiiškyettiđ	lohhijškyettiđ
rejkkiiškyettiđ	reikkijškyettiđ
lihmiiškyettiđ	lihmijškyettiđ
loǯǯiiškyettiđ	ložžijškyettiđ
narriiškyettiđ	narrijškyettiđ
polviiškyettiđ	polvijškyettiđ
skovviiškyettiđ	skovvijškyettiđ
päijiškyettiđ	päijiškyettiđ
väyjiškyettiđ	vävjiškyettiđ
šletiškyettiđ	šletiškyettiđ
myetiškyettiđ	myetiškyettiđ
keziškyettiđ	kesiškyettiđ
kȧvkkȧȧškyettiđ	kávkkááškyettiđ
kiđađalškyettiđ	kiđâđâlškyettiđ
navvaalškyettiđ	navvaalškyettiđ
purgalškyettiđ	purgâlškyettiđ
piegastalškyettiđ	piegâstâlškyettiđ
poučastalškyettiđ	poučâstâlškyettiđ
oaddȧȧstalškyettiđ	uáddáástâlškyettiđ
njurgiistalškyettiđ	njurgiistâlškyettiđ
suotkiistalškyettiđ	suotkiistâlškyettiđ
kuȧvvȧȧstalškyettiđ	kuávváástâlškyettiđ
paldattalškyettiđ	paldattâlškyettiđ
nagattalškyettiđ	nagattâlškyettiđ
omattalškyettiđ	omâttâlškyettiđ
iittalškyettiđ	iittâlškyettiđ
kuđđalškyettiđ	kuđđâlškyettiđ
nuorasmškyettiđ	nuorâsmškyettiđ
čarraanškyettiđ	čarraanškyettiđ
cokkanškyettiđ	cokkânškyettiđ
koaŋȧnškyettiđ	kuáŋánškyettiđ
puttanškyettiđ	puttânškyettiđ
lææuvanškyettiđ	leeuvânškyettiđ
čuouvanškyettiđ	čuovânškyettiđ
luouvanškyettiđ	luovânškyettiđ
keäppȧnškyettiđ	kiäppánškyettiđ
tȧȧssȧnškyettiđ	táássánškyettiđ
lihoškyettiđ	lihoškyettiđ
liskoškyettiđ	liskoškyettiđ
huškoškyettiđ	huškoškyettiđ
njuškoškyettiđ	njuškoškyettiđ
jalgoođškyettiđ	jalgoođškyettiđ
losoškyettiđ	losoškyettiđ
kovoškyettiđ	kovoškyettiđ
njiuvoškyettiđ	njiuvoškyettiđ
šouvoškyettiđ	šouvoškyettiđ
tubdadađaskyettiđ	tubdâdâđâškyettiđ
vigadađaskyettiđ	vigâdâđâškyettiđ
rææđaskyettiđ	reeđâškyettiđ
skyennidadaskyettiđ	skyennidâdâškyettiđ
ruojaskyettiđ	ruojâškyettiđ
turppȧàskyettiđ	turppááškyettiđ
šietaskyettiđ	šietâškyettiđ
suuvaskyettiđ	suuvâškyettiđ
suozaskyettiđ	suosâškyettiđ
vajbadskyettiđ	vaibâdškyettiđ
suuđdadskyettiđ	suuđdâdškyettiđ
talgoodskyettiđ	talgoodškyettiđ
roomnjagskyettiđ	roomnjâgškyettiđ
vyelgiskyettiđ	vyelgiškyettiđ
skeŋkkiiskyettiđ	skeŋkkijškyettiđ
volliiskyettiđ	vollijškyettiđ
timmiiskyettiđ	timmijškyettiđ
varriistalskyettiđ	varriistâlškyettiđ
sævŋanskyettiđ	sevŋânškyettiđ
timmȧȧnskyettiđ	timmáánškyettiđ
viinjarskyettiđ	viinjârškyettiđ
veäigustskyettiđ	viäigustškyettiđ
vuàijalušskyettiđ	vuáijâlušškyettiđ
roatuskyettiđ	ruátuškyettiđ
seäuŋuskyettiđ	siäuŋuškyettiđ
uvjaluuskyettiđ	uvjâluuškyettiđ
šišneluuskyettiđ	šišneluuškyettiđ
vyeysistuuskyettiđ	vyevsistuuškyettiđ
culȧiđatškyettiđ	culáiđâtškyettiđ
pouvastatškyettiđ	pouvâstâtškyettiđ
hæævatškyettiđ	heevâtškyettiđ
keäzȧđatškyettiđ	kiäsáđâtškyettiđ
pyeytitškyettiđ	pyevtitškyettiđ
puȧllȧtškyettiđ	puállátškyettiđ
unohastškyettiđ	unohâstškyettiđ
juleestškyettiđ	juleestškyettiđ
jeälȧhȧstškyettiđ	jiäláhástškyettiđ
räähistškyettiđ	räähistškyettiđ
toaskistškyettiđ	tuáskistškyettiđ
määlistškyettiđ	määlistškyettiđ
eälustškyettiđ	iälustškyettiđ
ȧȧnuutškyettiđ	áánuutškyettiđ
vȧàruutškyettiđ	vááruutškyettiđ
oaǯuškyettiđ	uážuškyettiđ
heäibuškyettiđ	hiäibuškyettiđ
ruàibuškyettiđ	ruáibuškyettiđ
pȧrguškyettiđ	párguškyettiđ
čuȧguškyettiđ	čuáguškyettiđ
kyeyviluđškyettiđ	kyevviluđškyettiđ
vȧnuškyettiđ	vánuškyettiđ
čiäruškyettiđ	čiäruškyettiđ
vinnjaruškyettiđ	vinnjâruškyettiđ
tàtuškyettiđ	tátuškyettiđ
pillašuuškyettiđ	pillâšuuškyettiđ
omašuuškyettiđ	omâšuuškyettiđ
kođfuuškyettiđ	kođfuuškyettiđ
šiŋŋuuškyettiđ	šiŋŋuuškyettiđ
mielkkuuškyettiđ	mielkkuuškyettiđ
liggoluuškyettiđ	liggoluuškyettiđ
lappuuškyettiđ	lappuuškyettiđ
naucattuuškyettiđ	naucâttuuškyettiđ
päiđittuuškyettiđ	päiđittuuškyettiđ
ahevušškyettiđ	ahevušškyettiđ
koaivuškyettiđ	kuáivuškyettiđ
skȧvuškyettiđ	skávuškyettiđ
čuȧrvuškyettiđ	čuárvuškyettiđ
ȧȧyvuđškyettiđ	áávvuđškyettiđ
lyettiđ	lyettiđ
myettiđ	myettiđ
nyetti	nyetti
vyettiđ	vyettiđ
lazettiđ	lasettiđ
pazettiđ	pasettiđ
kozettiđ	kosettiđ
soađgȧttiđ	suáđgáttiđ
čoaggȧȧttiđ	čuággááttiđ
fiŋgȧttiđ	fiŋgáttiđ
spiđgȧttiđ	spiđgáttiđ
siđgȧttiđ	siđgáttiđ
čiälgȧttiđ	čiälgáttiđ
pođgȧttiđ	pođgáttiđ
njuȧrgȧttiđ	njuárgáttiđ
kurgȧȧttiđ	kurgááttiđ
čuđgȧttiđ	čuđgáttiđ
coavgȧȧttiđ	cuávgááttiđ
meähȧttiđ	miäháttiđ
rohhȧȧttiđ	rohhááttiđ
miälhȧttiđ	miälháttiđ
koalhȧttiđ	kuálháttiđ
leäyhȧttiđ	liävháttiđ
väʒittiđ	väzittiđ
vyebʒittiđ	vyebzittiđ
maŋadittiđ	maŋadittiđ
saŋadittiđ	saŋadittiđ
ruàvdàdittiđ	ruávdádittiđ
sajadittiđ	sajadittiđ
suàlàdittiđ	suáládittiđ
kalmadittiđ	kalmadittiđ
veäjssàdittiđ	viäissádittiđ
uđadittiđ	uđâdittiđ
savadittiđ	savadittiđ
suouvadittiđ	suovâdittiđ
oudȧdittiđ	ovdádittiđ
kyedittiđ	kyedittiđ
nohȧdittiđ	nohádittiđ
ràđàidittiđ	ráđáidittiđ
stuijaidittiđ	stuijaidittiđ
skalaidittiđ	skalaidittiđ
skilàidittiđ	skiláidittiđ
skeärčàidittiđ	skiärčáidittiđ
karaidittiđ	karaidittiđ
širàidittiđ	širáidittiđ
šuràidittiđ	šuráidittiđ
šavaidittiđ	šavaidittiđ
razaidittiđ	rasaidittiđ
stauriidittiđ	stavriidittiđ
heälȧidittiđ	hiäláidittiđ
skàlȧidittiđ	skáláidittiđ
cilȧidittiđ	ciláidittiđ
culȧidittiđ	culáidittiđ
julȧidittiđ	juláidittiđ
koamȧidittiđ	kuámáidittiđ
pȧmȧidittiđ	pámáidittiđ
kumȧidittiđ	kumáidittiđ
pȧnȧidittiđ	pánáidittiđ
šȧrȧidittiđ	šáráidittiđ
čeärȧidittiđ	čiäráidittiđ
peärȧidittiđ	piäráidittiđ
njoarȧidittiđ	njuáráidittiđ
hurȧidittiđ	huráidittiđ
kurȧidittiđ	kuráidittiđ
kuđȧidittiđ	kuđáidittiđ
cuȧŋuidittiđ	cuáŋuidittiđ
skoavȧidittiđ	skuáváidittiđ
roavȧidittiđ	ruáváidittiđ
kȧvȧidittiđ	káváidittiđ
kizȧidittiđ	kisáidittiđ
mozȧidittiđ	mosáidittiđ
čȧijȧdittiđ	čáijádittiđ
koaškȧdittiđ	kuáškádittiđ
koškȧdittiđ	koškádittiđ
