čȧlȧstallađ	čálástâllâđ	
čȧppȧȧstallađ	čáppáástâllâđ	
čȧrvuliđ	čárvuliđ	
čȧȧrvȧh	čáárváh	
čäjttiliđ	čäittiliđ	
čäjtülistiđ	čäituvlistiđ	
čääbis	čääbis	
čäähiđ	čäähiđ	
čääriih	čääriih	
čääzzeh	čäässeh	
Šamittiđ	Šamittiđ	
Šælgu	Šelgu	
Širragyettiđə̆.	Širrâgyettiđ.	
Šnoakkuliđ	Šnuákkuliđ	
Šouvattiđ	Šovvâttiđ	
s̀a	ša	
šaddodaǯ	šaddodâš	
šapša	šapšâ	
šarastallađ	šarâstâllâđ	
šargiđ	šargiđ	
šarhattiđ	šarhâttiđ	
šarpiidiđ	šarpijdiđ	
šat	šat	
šavaidittiđ	šavaidittiđ	
šaugardiđ	šavgârdiđ	
šavgi	šavgi	
šađđo	šađđo	
šælašmittiđ	šelâšmittiđ	
šælašmiđ	šelâšmiđ	
šeštivàǯ	šeštiváš	
šæštaččiđ	šeštâččiđ	
šiggiistiđ	šiggiistiđ	
šiggiđ	šiggiđ	
šigodattađ	šigodâttâđ	
šigottattađ	šigottâttâđ	
šiivottiđ	šiivottiđ	
šiišnuš	šiišnuš	
šipšu	šipšu	
s̀irgalahčađ	širgâlâhčâđ	
širragyeđettiđ	širrâgyeđettiđ	
širàidittiđ	širáidittiđ	
šeäiguttiđ	šiäiguttiđ	
šeälgoh	šiälgoh	
šeälgùs	šiälgùs	
šeälgȧdoh	šiälgádâh	
šeälàd	šiälád	
šiđȧdiđ	šiđádiđ	
šiŋiidiđ	šiŋijdiđ	
šiŋàidittidÄ	šiŋáidittiđ	
šišneluuskyettiđ	šišneluuškyettiđ	
šišteškyettiđ	šišteškyettiđ	
škarnođ	škarnođ	
škohhoošn	škohhoošn	
škoaŋkkàa	škuáŋkkáđ	
škääijiđ	škääijiđ	
s̀laaviittiđ	šlaaviittiđ	
šlaava	šlaavâ	
šlahtaraššađ	šlahtârâššâđ	
šlarva	šlarvâ	
šlarvadiđ	šlarvâdiđ	
šlađardiđ	šlađârdiđ	
šlebbiimuš	šlebbiimuš	
šleđgittiđ	šleđgittiđ	
šlieddađ	šlieddâđ	
s̀lieđdadiđ	šlieđdâdiđ	
šliipa	šliipâ	
šleädgudiđ	šliädgudiđ	
s̀leämàd	šliämád	
šleäđduđ	šliäđduđ	
s̀leäđgädiđ	šliäđgädiđ	
šleäđàd	šliäđád	
šlogastiđ	šlogâstiđ	
šlokkoliđ	šlokkoliđ	
šlokkaliđ	šlokkâliđ	
šlubagiđ	šlubâgiđ	
šludde	šludde	
šluuđar	šluuđâr	
šloaggi	šluággi	
šloajguđ	šluáiguđ	
šloakistiđ	šluákistiđ	
šluđardiđ	šluđârdiđ	
šluđđodiđ	šluđđodiđ	
šluđđođ	šluđđođ	
šluđđàà	šluđđáá	
s̀n	šn	
šnikkàraššađ	šnikkárâššâđ	
šnikkar	šnikkâr	
šnjiirijdškyettiđ	šnjiirijdškyettiđ	
šnjiirrađ	šnjiirrâđ	
šnokkaliđ	šnokkâliđ	
šnoragiđ	šnorâgiđ	
šnuriidiđ	šnurijdiđ	
šnurȧdiđ	šnurádiđ	
šnyekkiluđ	šnyekkiluđ	
šnàrkkulas	šnárkkulâs	
šnärkkiluttađ	šnärkkiluttâđ	
s̀o	šo	
šoddaluhčad	šoddâluhčâd	
šolkkaluttiđ	šolkkâluttiđ	
šolladas	šollâdâs	
šoohav	šoohâv	
šoolliđ	šoolliđ	
šoolmaš	šoolmâš	
šoordag	šoordâg	
šoođhaš	šoođhâš	
šordàsaǯ	šordásâš	
šoriidiđ	šorijdiđ	
šorššel	šorššel	
šotkist	šotkist	
šotkaštuđ	šotkâštuđ	
šouvoškyettiđ	šouvoškyettiđ	
šouvȧdiđ	šovádiđ	
s̀p	šp	
špææigas	špeegâs	
špæjgaliđ	špeigâliđ	
špejgiđ	špeigiđ	
špookas	špookâs	
štovkkaliđ	štovkkâliđ	
štoavkkȧȧttiđ	štuávkkááttiđ	
šulkkeđ	šulkkeđ	
šuràidittiđ	šuráidittiđ	
šūuvan	šuuvvân	
šuugettiđ	šuvgettiđ	
šuvgeđ	šuvgeđ	
šuvgaliđ	šuvgâliđ	
šuuvȧđ	šuvváđ	
šuuvagyettiđ	šuvâgyettiđ	
šoahäšiđ	šuáhäšiđ	
šuäjààǯ	šuäjááš	
šuđgàttiđ	šuđgáttiđ	
šuđgààttiđ	šuđgááttiđ	
s̀uđgȧđ	šuđgáđ	
šuđđii	šuđđii	
šuđđagyettiđ	šuđđâgyettiđ	
s̀uđđagyeđestiđ	šuđđâgyeđestiđ	
šuđđan	šuđđân	
šyejmidattađ	šyeimidâttâđ	
šyeyvittiđ	šyevvittiđ	
šȧrȧidittiđ	šáráidittiđ	
šàv	šáv	
s̀àydàdiđ	šávdádiđ	
s̀ä	šä	
šβštilistiđ	šβštilistiđ	
”wichtigen”	”wichtigen”	
